Power,Detector,Detection_1.5,Detection_1.7,Detection_2.0,actual_value
95.0,9.0,NAN,NAN,NAN,Good
100.0,16.0,Good,Good,Good,Bad
92.0,12.0,NAN,NAN,NAN,Good
81.0,10.0,NAN,NAN,NAN,Bad
100.0,12.0,NAN,NAN,NAN,Good
97.0,10.0,Good,Good,Good,Good
91.0,8.0,NAN,NAN,NAN,Good
99.0,10.0,NAN,NAN,NAN,Good
90.0,5.0,NAN,NAN,NAN,Bad
94.0,12.0,NAN,NAN,NAN,Good
90.0,16.0,NAN,NAN,NAN,Bad
90.0,11.0,NAN,NAN,NAN,Good
85.0,9.0,NAN,NAN,NAN,Bad
96.0,12.0,NAN,NAN,NAN,Good
94.0,6.0,Bad,Good,Good,Bad
99.0,7.0,Good,Good,Good,Bad
132.0,10.0,NAN,NAN,NAN,Bad
99.0,8.0,NAN,NAN,NAN,Good
93.0,5.0,NAN,NAN,NAN,Bad
95.0,8.0,NAN,NAN,NAN,Good
100.0,6.0,NAN,NAN,NAN,Bad
98.0,7.0,NAN,NAN,NAN,Bad
95.0,11.0,Bad,Good,Good,Good
98.0,10.0,NAN,NAN,NAN,Good
96.0,10.0,NAN,NAN,NAN,Good
94.0,11.0,NAN,NAN,NAN,Good
113.0,9.0,NAN,NAN,NAN,Bad
98.0,8.0,NAN,NAN,NAN,Good
95.0,8.0,Good,Good,Good,Good
99.0,12.0,NAN,NAN,NAN,Good
96.0,10.0,Bad,Bad,Bad,Good
99.0,12.0,NAN,NAN,NAN,Good
98.0,12.0,Good,Good,Good,Good
92.0,10.0,NAN,NAN,NAN,Good
94.0,10.0,Good,Good,Good,Good
90.0,11.0,NAN,NAN,NAN,Good
94.0,11.0,NAN,NAN,NAN,Good
94.0,8.0,NAN,NAN,NAN,Good
98.0,8.0,Good,Good,Good,Good
90.0,11.0,Good,Good,Good,Good
98.0,17.0,NAN,NAN,NAN,Bad
100.0,11.0,NAN,NAN,NAN,Good
92.0,8.0,NAN,NAN,NAN,Good
115.0,10.0,NAN,NAN,NAN,Bad
97.0,16.0,NAN,NAN,NAN,Bad
80.0,10.0,NAN,NAN,NAN,Bad
88.0,8.0,NAN,NAN,NAN,Bad
92.0,10.0,NAN,NAN,NAN,Good
95.0,9.0,NAN,NAN,NAN,Good
99.0,12.0,NAN,NAN,NAN,Good
97.0,9.0,NAN,NAN,NAN,Good
91.0,10.0,NAN,NAN,NAN,Good
94.0,7.0,NAN,NAN,NAN,Bad
91.0,12.0,NAN,NAN,NAN,Good
100.0,11.0,NAN,NAN,NAN,Good
97.0,10.0,NAN,NAN,NAN,Good
91.0,11.0,NAN,NAN,NAN,Good
92.0,10.0,Bad,Bad,Bad,Good
100.0,9.0,NAN,NAN,NAN,Good
96.0,11.0,NAN,NAN,NAN,Good
98.0,7.0,NAN,NAN,NAN,Bad
97.0,10.0,NAN,NAN,NAN,Good
94.0,11.0,NAN,NAN,NAN,Good
97.0,6.0,NAN,NAN,NAN,Bad
118.0,12.0,NAN,NAN,NAN,Bad
95.0,12.0,NAN,NAN,NAN,Good
90.0,6.0,NAN,NAN,NAN,Bad
97.0,5.0,NAN,NAN,NAN,Bad
91.0,9.0,NAN,NAN,NAN,Good
97.0,11.0,Bad,Bad,Bad,Good
100.0,8.0,NAN,NAN,NAN,Good
86.0,8.0,NAN,NAN,NAN,Bad
99.0,9.0,NAN,NAN,NAN,Good
94.0,10.0,Bad,Bad,Bad,Good
92.0,11.0,NAN,NAN,NAN,Good
95.0,9.0,NAN,NAN,NAN,Good
99.0,10.0,Good,Good,Good,Good
95.0,7.0,NAN,NAN,NAN,Bad
90.0,9.0,Good,Good,Good,Good
100.0,12.0,NAN,NAN,NAN,Good
95.0,9.0,NAN,NAN,NAN,Good
98.0,9.0,NAN,NAN,NAN,Good
90.0,17.0,NAN,NAN,NAN,Bad
100.0,12.0,NAN,NAN,NAN,Good
96.0,12.0,NAN,NAN,NAN,Good
84.0,8.0,NAN,NAN,NAN,Bad
92.0,7.0,NAN,NAN,NAN,Bad
75.0,12.0,Good,Good,Good,Bad
95.0,10.0,NAN,NAN,NAN,Good
96.0,17.0,NAN,NAN,NAN,Bad
100.0,11.0,NAN,NAN,NAN,Good
100.0,10.0,NAN,NAN,NAN,Good
90.0,11.0,NAN,NAN,NAN,Good
90.0,6.0,Good,Good,Good,Bad
94.0,11.0,NAN,NAN,NAN,Good
120.0,11.0,NAN,NAN,NAN,Bad
90.0,10.0,Bad,Bad,Bad,Good
82.0,11.0,NAN,NAN,NAN,Bad
98.0,8.0,NAN,NAN,NAN,Good
100.0,13.0,NAN,NAN,NAN,Bad
100.0,9.0,NAN,NAN,NAN,Good
92.0,8.0,NAN,NAN,NAN,Good
100.0,11.0,NAN,NAN,NAN,Good
93.0,11.0,Bad,Bad,Bad,Good
99.0,13.0,NAN,NAN,NAN,Bad
98.0,12.0,NAN,NAN,NAN,Good
93.0,8.0,NAN,NAN,NAN,Good
96.0,12.0,Bad,Bad,Good,Good
99.0,8.0,NAN,NAN,NAN,Good
96.0,9.0,NAN,NAN,NAN,Good
95.0,15.0,NAN,NAN,NAN,Bad
92.0,11.0,NAN,NAN,NAN,Good
94.0,6.0,Good,Good,Good,Bad
97.0,11.0,NAN,NAN,NAN,Good
91.0,11.0,NAN,NAN,NAN,Good
92.0,12.0,NAN,NAN,NAN,Good
100.0,12.0,NAN,NAN,NAN,Good
98.0,11.0,NAN,NAN,NAN,Good
90.0,11.0,NAN,NAN,NAN,Good
94.0,6.0,NAN,NAN,NAN,Bad
91.0,15.0,NAN,NAN,NAN,Bad
100.0,12.0,Good,Good,Good,Good
92.0,10.0,NAN,NAN,NAN,Good
98.0,9.0,NAN,NAN,NAN,Good
90.0,9.0,NAN,NAN,NAN,Good
94.0,9.0,NAN,NAN,NAN,Good
100.0,12.0,NAN,NAN,NAN,Good
100.0,9.0,NAN,NAN,NAN,Good
98.0,13.0,NAN,NAN,NAN,Bad
100.0,16.0,NAN,NAN,NAN,Bad
100.0,9.0,NAN,NAN,NAN,Good
96.0,10.0,NAN,NAN,NAN,Good
95.0,12.0,NAN,NAN,NAN,Good
99.0,9.0,Good,Good,Good,Good
93.0,6.0,Good,Good,Good,Bad
97.0,17.0,NAN,NAN,NAN,Bad
92.0,10.0,NAN,NAN,NAN,Good
92.0,10.0,NAN,NAN,NAN,Good
130.0,12.0,NAN,NAN,NAN,Bad
96.0,5.0,NAN,NAN,NAN,Bad
91.0,11.0,NAN,NAN,NAN,Good
100.0,10.0,NAN,NAN,NAN,Good
95.0,11.0,NAN,NAN,NAN,Good
98.0,12.0,NAN,NAN,NAN,Good
141.0,12.0,NAN,NAN,NAN,Bad
91.0,8.0,NAN,NAN,NAN,Good
100.0,11.0,NAN,NAN,NAN,Good
96.0,5.0,NAN,NAN,NAN,Bad
90.0,8.0,Good,Good,Good,Good
91.0,8.0,NAN,NAN,NAN,Good
96.0,8.0,Good,Good,Good,Good
96.0,6.0,Bad,Good,Good,Bad
94.0,10.0,NAN,NAN,NAN,Good
99.0,11.0,NAN,NAN,NAN,Good
125.0,12.0,NAN,NAN,NAN,Bad
86.0,11.0,NAN,NAN,NAN,Bad
94.0,11.0,NAN,NAN,NAN,Good
100.0,11.0,NAN,NAN,NAN,Good
98.0,12.0,NAN,NAN,NAN,Good
93.0,10.0,NAN,NAN,NAN,Good
90.0,11.0,NAN,NAN,NAN,Good
100.0,7.0,NAN,NAN,NAN,Bad
94.0,10.0,NAN,NAN,NAN,Good
92.0,12.0,NAN,NAN,NAN,Good
92.0,10.0,NAN,NAN,NAN,Good
92.0,9.0,NAN,NAN,NAN,Good
92.0,16.0,NAN,NAN,NAN,Bad
99.0,11.0,NAN,NAN,NAN,Good
95.0,9.0,NAN,NAN,NAN,Good
90.0,9.0,NAN,NAN,NAN,Good
100.0,9.0,NAN,NAN,NAN,Good
95.0,10.0,Bad,Bad,Bad,Good
98.0,5.0,NAN,NAN,NAN,Bad
91.0,11.0,NAN,NAN,NAN,Good
98.0,9.0,Bad,Bad,Bad,Good
94.0,11.0,NAN,NAN,NAN,Good
93.0,12.0,NAN,NAN,NAN,Good
100.0,11.0,NAN,NAN,NAN,Good
95.0,11.0,Good,Good,Good,Good
92.0,5.0,Good,Good,Good,Bad
90.0,8.0,NAN,NAN,NAN,Good
94.0,9.0,NAN,NAN,NAN,Good
142.0,8.0,NAN,NAN,NAN,Bad
94.0,10.0,NAN,NAN,NAN,Good
93.0,12.0,Good,Good,Good,Good
96.0,8.0,Good,Good,Good,Good
100.0,9.0,NAN,NAN,NAN,Good
90.0,9.0,NAN,NAN,NAN,Good
134.0,11.0,NAN,NAN,NAN,Bad
98.0,10.0,NAN,NAN,NAN,Good
94.0,9.0,NAN,NAN,NAN,Good
99.0,8.0,NAN,NAN,NAN,Good
98.0,17.0,NAN,NAN,NAN,Bad
97.0,11.0,NAN,NAN,NAN,Good
96.0,12.0,NAN,NAN,NAN,Good
80.0,8.0,NAN,NAN,NAN,Bad
97.0,11.0,NAN,NAN,NAN,Good
93.0,5.0,NAN,NAN,NAN,Bad
100.0,8.0,Good,Good,Good,Good
92.0,6.0,NAN,NAN,NAN,Bad
93.0,10.0,Good,Good,Good,Good
90.0,11.0,NAN,NAN,NAN,Good
93.0,10.0,Bad,Good,Good,Good
107.0,10.0,NAN,NAN,NAN,Bad
91.0,12.0,NAN,NAN,NAN,Good
90.0,10.0,Good,Good,Good,Good
98.0,8.0,NAN,NAN,NAN,Good
91.0,8.0,NAN,NAN,NAN,Good
93.0,12.0,NAN,NAN,NAN,Good
98.0,6.0,NAN,NAN,NAN,Bad
99.0,12.0,NAN,NAN,NAN,Good
96.0,8.0,NAN,NAN,NAN,Good
96.0,8.0,NAN,NAN,NAN,Good
98.0,12.0,NAN,NAN,NAN,Good
94.0,5.0,NAN,NAN,NAN,Bad
92.0,8.0,NAN,NAN,NAN,Good
93.0,9.0,NAN,NAN,NAN,Good
91.0,8.0,NAN,NAN,NAN,Good
86.0,12.0,NAN,NAN,NAN,Bad
90.0,7.0,NAN,NAN,NAN,Bad
120.0,8.0,NAN,NAN,NAN,Bad
93.0,9.0,NAN,NAN,NAN,Good
96.0,12.0,NAN,NAN,NAN,Good
125.0,9.0,NAN,NAN,NAN,Bad
110.0,10.0,NAN,NAN,NAN,Bad
99.0,7.0,NAN,NAN,NAN,Bad
95.0,12.0,NAN,NAN,NAN,Good
113.0,9.0,NAN,NAN,NAN,Bad
96.0,10.0,Good,Good,Good,Good
,,Good,Good,Good,
,,Bad,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Bad,Bad,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Bad,Bad,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Good,
,,Bad,Bad,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Good,
,,Bad,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Bad,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Bad,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Good,
,,Good,Good,Good,
,,Bad,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Bad,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
,,Good,Good,Good,
,,Bad,Bad,Bad,
,,Good,Good,Good,
